"game_id","season","week","home_team","away_team","spread","spread_feature","over_under","line_movement","sharp_home_signal","sharp_away_signal","elo_diff","bye_adv","conference_tier","spread_prob","spread_pick","spread_edge","spread_ev","spread_bet","spread_bet_sharp","sharp_confirmed","totals_prob","totals_pick","totals_edge","totals_ev","totals_bet","home_covered","over_hit","actual_margin","total_points"
401752770,2025,12,"Missouri","Mississippi State",-7.33333333333333,-6,50.3333333333333,-1.33333333333333,1,0,157.424412710534,0,2,0.701315125927459,"Missouri",0.201315125927459,0.338810575395519,TRUE,TRUE,TRUE,0.508012461301462,"OVER",0.0080124613014616,-0.0302042113755098,FALSE,1,1,22,76
401752771,2025,12,"Tennessee","New Mexico State",-41.5,-38.8333333333333,60,-2.66666666666666,1,0,289.38036088198,1,1,0.80243384818934,"Tennessee",0.30243384818934,0.53184621619345,TRUE,TRUE,TRUE,0.617640224936173,"OVER",0.117640224936173,0.179075189403154,TRUE,0,0,33,51
401752772,2025,12,"Texas A&M","South Carolina",-16.5,-18.1666666666667,49.5,1.66666666666667,0,1,208.922407080416,-1,2,0.175056332262561,"South Carolina",0.324943667737439,-0.665817461710771,FALSE,FALSE,TRUE,0.434136413422913,"UNDER",0.0658635865770869,-0.171233586775659,FALSE,0,1,1,61
401752773,2025,13,"Alabama","Eastern Illinois",-51.3333333333333,-50.5,58,-0.833333333333336,0,0,437.669631685359,0,1,0.860417517000742,"Alabama",0.360417517000742,0.642537039954417,TRUE,FALSE,FALSE,0.716967734826544,"OVER",0.216967734826544,0.368691405783873,TRUE,1,0,56,56
401752774,2025,13,"Auburn","Mercer",-26.3333333333333,-27.5,50.5,1.16666666666667,0,1,-191.901777515281,1,1,0.821408419535861,"Auburn",0.321408419535861,0.568068672893958,TRUE,FALSE,FALSE,0.470981024663208,"UNDER",0.029018975336792,-0.100897223917936,FALSE,1,1,45,79
401752775,2025,13,"Florida","Tennessee",3.33333333333333,1,57.6666666666667,2.33333333333333,0,1,-167.364955898208,0,2,0.356243415783188,"Tennessee",0.143756584216812,-0.319931319269895,FALSE,FALSE,TRUE,0.488440427012835,"UNDER",0.0115595729871648,-0.0675672248324974,FALSE,0,0,-20,42
401752776,2025,13,"Georgia","Charlotte",-42.5,-44.6666666666667,53.3333333333333,2.16666666666666,0,1,560.521288236591,0,1,0.799028893757129,"Georgia",0.299028893757129,0.52534615818236,TRUE,FALSE,FALSE,0.833484640245204,"OVER",0.333484640245204,0.591122178228094,TRUE,0,0,32,38
401752777,2025,13,"LSU","Western Kentucky",-24.8333333333333,-22.1666666666667,52.6666666666667,-2.66666666666666,1,0,37.030256693391,0,1,0.753757699205139,"LSU",0.253757699205139,0.43892344778261,TRUE,TRUE,TRUE,0.50952599614971,"OVER",0.00952599614970995,-0.0273148733502037,FALSE,0,0,3,23
401752778,2025,13,"Oklahoma","Missouri",-4.5,-9.16666666666667,42.5,4.66666666666667,0,1,42.9100339497497,0,2,0.362270347789724,"Missouri",0.137729652210276,-0.308425906069417,FALSE,FALSE,TRUE,0.39682943945552,"UNDER",0.10317056054448,-0.242452600079413,FALSE,1,0,11,23
401752779,2025,13,"South Carolina","Coastal Carolina",-24,-23.3333333333333,50,-0.666666666666668,0,0,5.68201286103908,0,1,0.568884395354363,"South Carolina",0.0688843953543633,0.0860003107314795,TRUE,FALSE,FALSE,0.434461921130687,"UNDER",0.0655380788693129,-0.170612192561518,FALSE,1,1,44,58
401752780,2025,13,"Texas","Arkansas",-9.16666666666667,-10.3333333333333,58,1.16666666666667,0,1,255.456350540512,0,2,0.379486795802908,"Arkansas",0.120513204197092,-0.275559706812249,FALSE,FALSE,TRUE,0.449558486181432,"UNDER",0.0504415138185678,-0.141792849879646,FALSE,1,1,15,89
401752781,2025,13,"Texas A&M","Samford",-54.1666666666667,-54.5,59.1666666666667,0.333333333333336,0,0,487.808137040262,0,1,0.63933188672449,"Texas A&M",0.13933188672449,0.220484571757052,TRUE,FALSE,FALSE,0.760949749944545,"OVER",0.260949749944545,0.452653072644136,TRUE,0,0,48,48
401752782,2025,13,"Vanderbilt","Kentucky",-6.83333333333333,-9.33333333333333,53.5,2.5,0,1,87.0638366852115,1,2,0.787837978112588,"Vanderbilt",0.287837978112588,0.503982700216931,TRUE,FALSE,FALSE,0.468380998091222,"UNDER",0.031619001908778,-0.105860674643857,FALSE,1,1,28,62
401752783,2025,14,"Arkansas","Missouri",4.5,2.33333333333333,54.5,2.16666666666667,0,1,-177.029726633471,0,2,0.274499250373249,"Missouri",0.225500749626751,-0.475980931037467,FALSE,FALSE,TRUE,0.648998622592828,"OVER",0.148998622592828,0.238938370529709,TRUE,0,0,-14,48
401752784,2025,14,"Auburn","Alabama",6.83333333333333,5.83333333333333,48.3333333333333,1,0,0,-204.256254126476,0,2,0.504466408273716,"Auburn",0.00446640827371558,-0.0369736266054769,FALSE,FALSE,FALSE,0.626996910589392,"OVER",0.126996910589392,0.19693710231515,TRUE,0,0,-7,47
401752785,2025,14,"Florida","Florida State",1.33333333333333,-2.16666666666667,49,3.5,0,1,-6.0139901920802,0,2,0.213616105332775,"Florida State",0.286383894667225,-0.592206854919732,FALSE,FALSE,TRUE,0.625431067025473,"OVER",0.125431067025473,0.193947906951627,TRUE,1,1,19,61
401752786,2025,14,"Georgia Tech","Georgia",16.1666666666667,13,59.8333333333333,3.16666666666667,0,1,-210.25131877991,0,2,0.621606364180544,"Georgia Tech",0.121606364180544,0.186646549220659,TRUE,FALSE,FALSE,0.402185092871755,"UNDER",0.0978149071282455,-0.232228657707821,FALSE,1,0,-7,25
401752787,2025,14,"Louisville","Kentucky",0.666666666666667,-5,45.5,5.66666666666667,0,1,118.083122604411,0,2,0.546406334357549,"Louisville",0.0464063343575494,0.0430896922885617,TRUE,FALSE,FALSE,0.534158782281856,"OVER",0.0341587822818556,0.0197091153760625,TRUE,1,0,41,41
401752788,2025,14,"Mississippi State","Ole Miss",7.33333333333333,10.3333333333333,62.6666666666667,-3,1,0,-309.124868075605,0,2,0.336061424963501,"Ole Miss",0.163938575036499,-0.358458739744677,FALSE,FALSE,FALSE,0.393594982257998,"UNDER",0.106405017742002,-0.248627178869482,FALSE,0,0,-19,57
401752789,2025,14,"Oklahoma","LSU",-11.5,-9.66666666666667,36.3333333333333,-1.83333333333333,1,0,84.3292551794168,0,2,0.296008915732421,"LSU",0.203991084267579,-0.434918979866808,FALSE,FALSE,FALSE,0.496717916125735,"UNDER",0.00328208387426471,-0.0517654981159713,FALSE,0,0,4,30
401752790,2025,14,"South Carolina","Clemson",-2.5,1.66666666666667,45.6666666666667,-4.16666666666667,1,0,-82.0194740538341,0,2,0.436613096680576,"Clemson",0.0633869033194244,-0.166505598436781,FALSE,FALSE,FALSE,0.545968525431455,"OVER",0.0459685254314546,0.0422539150486468,TRUE,0,0,-14,42
401752791,2025,14,"Tennessee","Vanderbilt",-2.33333333333333,-4.16666666666667,66.5,1.83333333333333,0,1,37.3168584179609,0,2,0.515039054730337,"Tennessee",0.0150390547303367,-0.0167904445197872,FALSE,FALSE,FALSE,0.506788289048435,"OVER",0.00678828904843498,-0.0325411562065376,FALSE,0,1,-21,69
401752792,2025,14,"Texas","Texas A&M",2.5,-1.5,54.5,4,0,1,-33.40016264372,0,2,0.249657617056258,"Texas A&M",0.250342382943742,-0.523403609039604,FALSE,FALSE,TRUE,0.535043920828166,"OVER",0.0350439208281664,0.0213988448609697,TRUE,1,0,10,44
401752810,2025,2,"Nebraska","Akron",-33.75,-33.75,47.5,0,0,0,151.051623444702,0,1,0.213905468814165,"Akron",0.286094531185835,-0.591654460033758,FALSE,FALSE,FALSE,0.89002676724358,"OVER",0.39002676724358,0.699061098667995,TRUE,1,1,68,68
401752811,2025,2,"Penn State","Florida International",-41.75,-41.75,53.5,0,0,0,250.01847854723,0,1,0.861233989562563,"Penn State",0.361233989562563,0.644095686074933,TRUE,FALSE,FALSE,0.888640712657907,"OVER",0.388640712657907,0.696415120463945,TRUE,0,0,34,34
401752812,2025,2,"Indiana","Kennesaw State",-35.5,-35.5,51.5,0,0,0,265.013159186448,0,1,0.896752973782873,"Indiana",0.396752973782873,0.711901426951505,TRUE,FALSE,FALSE,0.882803524148717,"OVER",0.382803524148717,0.685271927599901,TRUE,1,1,47,65
401752813,2025,2,"Minnesota","Northwestern State",-43,-43,50.5,0,0,0,290.808100504553,0,1,0.519911742450216,"Minnesota",0.0199117424502161,-0.00748848366253746,FALSE,FALSE,FALSE,0.866695015567047,"OVER",0.366695015567047,0.654520784717493,TRUE,1,1,66,66
401752814,2025,2,"USC","Georgia Southern",-28.75,-27.75,62,-1,0,0,71.7216511610907,0,1,0.357957494967778,"Georgia Southern",0.142042505032222,-0.316659142106511,FALSE,FALSE,FALSE,0.344650113706526,"UNDER",0.155349886293474,-0.342062932934241,FALSE,1,1,39,79
401752815,2025,2,"Ohio State","Grambling",-53.5,-55.5,63.5,2,0,1,242.340102623452,0,1,0.470945307486621,"Grambling",0.0290546925133791,-0.100965408008041,FALSE,FALSE,TRUE,0.819294771425022,"OVER",0.319294771425022,0.564033718650367,TRUE,1,1,70,70
401752816,2025,2,"Michigan State","Boston College",-3.5,-3.25,45.5,-0.25,0,0,-70.9843564316207,0,2,0.659757398857347,"Michigan State",0.159757398857347,0.259476874418675,TRUE,FALSE,FALSE,0.598886404068545,"OVER",0.098886404068545,0.143274145366852,TRUE,0,1,2,82
401752817,2025,2,"Northwestern","Western Illinois",-31,-28.25,49,-2.75,1,0,87.0429742827662,0,1,0.505856885070386,"Northwestern",0.00585688507038595,-0.0343192064006332,FALSE,FALSE,TRUE,0.57381497370545,"OVER",0.0738149737054502,0.0954127848037044,TRUE,1,0,35,49
401752818,2025,2,"Rutgers","Miami (OH)",-15.5,-13.75,45.5,-1.75,1,0,-10.6627063603441,0,1,0.773508266314881,"Rutgers",0.273508266314881,0.476627280395107,TRUE,TRUE,TRUE,0.662959216989835,"OVER",0.162959216989835,0.265589145233596,TRUE,1,1,28,62
401752819,2025,2,"Purdue","Southern Illinois",-21,-19.75,52.25,-1.25,1,0,-63.2054836008645,0,1,0.665141942499126,"Purdue",0.165141942499126,0.269755968230832,TRUE,TRUE,TRUE,0.53947517106389,"OVER",0.03947517106389,0.029858101560966,TRUE,0,0,17,51
401752820,2025,2,"Wisconsin","Middle Tennessee",-28.5,-28,45,-0.5,0,0,178.074105799553,0,1,0.388198970504391,"Middle Tennessee",0.111801029495609,-0.258928165307118,FALSE,FALSE,FALSE,0.74509728232403,"OVER",0.24509728232403,0.422390711956574,TRUE,1,1,32,52
401752821,2025,2,"Washington","UC Davis",-28.75,-28.25,54.25,-0.5,0,0,-2.84362995627089,0,1,0.29017235716916,"UC Davis",0.20982764283084,-0.446060970164074,FALSE,FALSE,FALSE,0.470412662900451,"UNDER",0.0295873370995486,-0.101982226523038,FALSE,1,1,60,80
401752822,2025,2,"Iowa State","Iowa",-2.66666666666667,-2.33333333333333,43.25,-0.333333333333333,0,0,23.3731897282637,0,2,0.39037019786026,"Iowa",0.10962980213974,-0.254783292284764,FALSE,FALSE,FALSE,0.308132326344258,"UNDER",0.191867673655742,-0.411775389008811,FALSE,1,0,3,29
401752823,2025,2,"UNLV","UCLA",2.5,2.25,54.5,0.25,0,0,169.636082965235,0,1,0.376328100460673,"UCLA",0.123671899539327,-0.281589656220575,FALSE,FALSE,FALSE,0.546488027936568,"OVER",0.0464880279365676,0.0432456453309075,TRUE,1,0,7,53
401752824,2025,2,"Oregon","Oklahoma State",-28.5,-27.75,55.5,-0.75,0,0,279.247416316097,0,2,0.301884056181751,"Oklahoma State",0.198115943818249,-0.423703336749038,FALSE,FALSE,FALSE,0.608033655402228,"OVER",0.108033655402228,0.160736248162854,TRUE,1,1,66,72
401752825,2025,2,"Duke","Illinois",2.5,2.5,49.25,0,0,0,23.1506036707528,0,2,0.667241310500705,"Duke",0.167241310500705,0.273763661745845,TRUE,FALSE,FALSE,0.455960857800523,"UNDER",0.044039142199477,-0.129570722458802,FALSE,0,1,-26,64
401752826,2025,2,"Maryland","Northern Illinois",-16.75,-16,44.5,-0.75,0,0,-42.532894795183,0,1,0.72610720202897,"Maryland",0.22610720202897,0.386138648673304,TRUE,FALSE,FALSE,0.590607996337453,"OVER",0.0906079963374526,0.127470665008197,TRUE,0,0,11,29
401752827,2025,3,"Ohio State","Ohio",-28.3333333333333,-29.5,49.3333333333333,1.16666666666667,0,1,121.662891513694,0,1,0.446646418739603,"Ohio",0.0533535812603968,-0.147351986626097,FALSE,FALSE,TRUE,0.640056007119307,"OVER",0.140056007119307,0.221866917590757,TRUE,0,0,28,46
401752828,2025,3,"Nebraska","Houston Christian",-47.8333333333333,-42.3333333333333,58.3333333333333,-5.5,1,0,96.5352038320614,0,1,0.489045452318505,"Houston Christian",0.0109545476814949,-0.0664122315239738,FALSE,FALSE,FALSE,0.783232082814882,"OVER",0.283232082814882,0.49519004609361,TRUE,1,1,52,66
401752829,2025,3,"Illinois","Western Michigan",-27.5,-28.25,50.6666666666667,0.75,0,0,205.369964375795,0,1,0.326434975315077,"Western Michigan",0.173565024684923,-0.376835632123518,FALSE,FALSE,FALSE,0.584494673930308,"OVER",0.0844946739303084,0.115800332532959,TRUE,1,0,38,38
401752830,2025,3,"Iowa","Massachusetts",-35.3333333333333,-34.1666666666667,44.3333333333333,-1.16666666666667,1,0,316.854373198465,0,1,0.689567972345035,"Iowa",0.189567972345035,0.316385259206672,TRUE,TRUE,TRUE,0.7446445110183,"OVER",0.2446445110183,0.421526371533935,TRUE,1,1,40,54
401752831,2025,3,"Northwestern","Oregon",25.5,27.75,50.5,-2.25,1,0,-313.758724354677,0,2,0.569241696785911,"Northwestern",0.0692416967859114,0.0866823991643049,TRUE,TRUE,TRUE,0.710559063928665,"OVER",0.210559063928665,0.356457253039821,TRUE,1,0,-20,48
401752832,2025,3,"Purdue","USC",20.5,21.25,59.3333333333333,-0.75,0,0,-164.461397670793,0,2,0.477732966605838,"USC",0.0222670333941618,-0.0880077667494549,FALSE,FALSE,FALSE,0.393862761774956,"UNDER",0.106137238225044,-0.248115987771609,FALSE,1,0,-16,50
401752833,2025,3,"Rutgers","Norfolk State",-44.8333333333333,-44.25,56,-0.583333333333336,0,0,181.743393726296,0,1,0.162911244055353,"Norfolk State",0.337088755944647,-0.68900243509833,FALSE,FALSE,FALSE,0.843685534113799,"OVER",0.343685534113799,0.610595684623242,TRUE,1,1,50,70
401752834,2025,3,"Michigan State","Youngstown State",-24.8333333333333,-23.5,55.6666666666667,-1.33333333333333,1,0,-11.7507894113239,0,1,0.797624590726857,"Michigan State",0.297624590726857,0.522665343697571,TRUE,TRUE,TRUE,0.534282962803795,"OVER",0.0342829628037946,0.0199461759924439,TRUE,0,1,17,65
401752835,2025,3,"Penn State","Villanova",-47.1666666666667,-47.8333333333333,56.8333333333333,0.666666666666671,0,0,108.859839893302,0,1,0.349962331125301,"Villanova",0.150037668874699,-0.331921909881801,FALSE,FALSE,FALSE,0.897638545315435,"OVER",0.397638545315435,0.713591983007165,TRUE,0,1,46,58
401752836,2025,3,"Indiana","Indiana State",-47.5,-48.5,60.25,1,0,0,202.456211244515,0,1,0.82199571727939,"Indiana",0.32199571727939,0.569189824286355,TRUE,FALSE,FALSE,0.705655663884866,"OVER",0.205655663884866,0.347096662356209,TRUE,1,1,73,73
401752837,2025,3,"UCLA","New Mexico",-15.5,-14.75,52.6666666666667,-0.75,0,0,16.817994254608,0,1,0.874482712341149,"UCLA",0.374482712341149,0.669387497859254,TRUE,FALSE,FALSE,0.436206903686122,"UNDER",0.0637930963138784,-0.167281020863194,FALSE,0,0,-25,45
401752838,2025,3,"Maryland","Towson",-28.5,-29,53.1666666666667,0.5,0,0,-47.7048056029059,0,1,0.650845382244924,"Maryland",0.150845382244924,0.24246383470556,TRUE,FALSE,FALSE,0.644538857107146,"OVER",0.144538857107146,0.230424678217542,TRUE,0,1,27,61
401752839,2025,3,"Michigan","Central Michigan",-27.6666666666667,-27.5,42.6666666666667,-0.166666666666668,0,0,209.239430803732,0,1,0.863226788823699,"Michigan",0.363226788823699,0.647899939864441,TRUE,FALSE,FALSE,0.723217685632869,"OVER",0.223217685632869,0.380622561873146,TRUE,1,1,60,66
401752840,2025,3,"California","Minnesota",3.16666666666667,2.5,40.5,0.666666666666667,0,0,0.251276607522414,0,2,0.440691378363246,"Minnesota",0.0593086216367545,-0.158720158704564,FALSE,FALSE,FALSE,0.634932146894086,"OVER",0.134932146894086,0.21208546842081,TRUE,1,1,13,41
401752841,2025,4,"Oregon","Oregon State",-34,-32,58.3333333333333,-2,1,0,369.446399723034,0,2,0.627910022783066,"Oregon",0.127910022783066,0.198680233492873,TRUE,TRUE,TRUE,0.514973855016268,"OVER",0.0149738550162679,-0.0169149107739445,FALSE,1,0,34,48
401752842,2025,4,"Washington State","Washington",20.8333333333333,17.8333333333333,52,3,0,1,-101.863722353839,-1,2,0.186101841316657,"Washington",0.313898158683343,-0.644731584926503,FALSE,FALSE,TRUE,0.42811563145096,"UNDER",0.0718843685490395,-0.182727259560116,FALSE,0,1,-35,83
401752843,2025,4,"Indiana","Illinois",-7,-3.83333333333333,51,-3.16666666666667,1,0,8.90482255272991,0,2,0.441876492716789,"Illinois",0.0581235072832108,-0.156457775403649,FALSE,FALSE,FALSE,0.472889299948095,"UNDER",0.027110700051905,-0.0972543263990865,FALSE,1,1,53,73
401752844,2025,4,"Rutgers","Iowa",2.33333333333333,2.5,46.5,-0.166666666666667,0,0,-55.9800837179075,0,2,0.730571514435317,"Rutgers",0.230571514435317,0.39466102105702,TRUE,FALSE,FALSE,0.520695566509024,"OVER",0.0206955665090237,-0.00599216353427373,FALSE,0,1,-10,66
401752845,2025,4,"Wisconsin","Maryland",-10.5,-7,44.5,-3.5,1,0,-6.79137622668918,0,2,0.146800276744155,"Maryland",0.353199723255845,-0.719758271695409,FALSE,FALSE,FALSE,0.525068088197566,"OVER",0.0250680881975662,0.00235498036915394,FALSE,0,0,-17,37
401752846,2025,4,"Nebraska","Michigan",0.666666666666667,2.66666666666667,47.8333333333333,-2,1,0,-62.7084220265358,0,2,0.354470256095032,"Michigan",0.145529743904968,-0.323316281114585,FALSE,FALSE,FALSE,0.530806219796617,"OVER",0.0308062197966175,0.0133090735917428,TRUE,0,1,-3,57
401752847,2025,4,"USC","Michigan State",-18.5,-15.5,55.5,-3,1,0,122.165499718397,0,2,0.428308813911629,"Michigan State",0.0716911860883714,-0.182358474242701,FALSE,FALSE,FALSE,0.481580972476251,"UNDER",0.0184190275237494,-0.0806619235428375,FALSE,0,1,14,76
401752848,2025,4,"Notre Dame","Purdue",-24.5,-28,51.5,3.5,0,1,262.024297711466,0,1,0.491223919550469,"Purdue",0.00877608044953065,-0.0622535375781541,FALSE,FALSE,TRUE,0.695177347128238,"OVER",0.195177347128238,0.327093555667807,TRUE,1,1,26,86
401752849,2025,5,"Minnesota","Rutgers",-3.66666666666667,-4.5,51.5,0.833333333333333,0,0,17.6740513096686,1,2,0.525251242310838,"Minnesota",0.0252512423108375,0.00270462157138884,FALSE,FALSE,FALSE,0.472800544821224,"UNDER",0.0271994551787761,-0.0974237599362835,FALSE,0,1,3,59
401752850,2025,5,"Illinois","USC",6.5,3.16666666666667,62.3333333333333,3.33333333333333,0,1,-37.1003356040378,0,2,0.766517755925814,"Illinois",0.266517755925814,0.463282396062379,TRUE,FALSE,FALSE,0.398341699805129,"UNDER",0.101658300194871,-0.239565695072009,FALSE,1,1,2,66
401752851,2025,5,"Northwestern","UCLA",-6.16666666666667,-6.16666666666667,46,0,0,0,37.7020806003657,0,2,0.283489915106883,"UCLA",0.216510084893117,-0.45881775206096,FALSE,FALSE,FALSE,0.485153750389969,"UNDER",0.0148462496100313,-0.0738414905055497,FALSE,0,0,3,31
401752852,2025,5,"Washington","Ohio State",9.33333333333333,11.5,52.8333333333333,-2.16666666666667,1,0,-79.8082130675816,-1,2,0.40368517591736,"Ohio State",0.0963148240826404,-0.22936499917376,FALSE,FALSE,FALSE,0.489767350977127,"UNDER",0.0102326490228731,-0.0650341269846647,FALSE,0,0,-18,30
401752853,2025,5,"Iowa","Indiana",9.16666666666667,4.33333333333333,47.5,4.83333333333333,0,1,-25.4918852284445,0,2,0.564659335884922,"Iowa",0.0646593358849216,0.0779346722043153,TRUE,FALSE,FALSE,0.309322248705793,"UNDER",0.190677751294207,-0.409503827220641,FALSE,1,0,-5,35
401752854,2025,5,"Penn State","Oregon",-4,-5.16666666666667,53,1.16666666666667,0,1,-81.4476577711,1,2,0.559731962210522,"Penn State",0.0597319622105216,0.0685283158598857,TRUE,FALSE,FALSE,0.456293166581159,"UNDER",0.0437068334188407,-0.128936344996567,FALSE,0,1,-6,54
401752855,2025,6,"UCLA","Penn State",24.5,26,48,-1.5,1,0,-290.222989864502,0,2,0.540559433321823,"UCLA",0.0405594333218227,0.0319279582113595,TRUE,TRUE,TRUE,0.530653994961442,"OVER",0.0306539949614419,0.0130184763813927,TRUE,1,1,5,79
401752856,2025,6,"Michigan","Wisconsin",-17.3333333333333,-16.6666666666667,42.5,-0.666666666666664,0,0,147.444560329405,0,2,0.094617088853745,"Wisconsin",0.405382911146255,-0.819375977378201,FALSE,FALSE,FALSE,0.453140006942652,"UNDER",0.0468599930573479,-0.134955726746477,FALSE,0,0,14,34
401752857,2025,6,"Maryland","Washington",5.5,5.83333333333333,52.6666666666667,-0.333333333333333,0,0,-76.5276995327654,1,2,0.644226391491754,"Maryland",0.144226391491754,0.229828181357759,TRUE,FALSE,FALSE,0.467460049013852,"UNDER",0.0325399509861482,-0.107618766432557,FALSE,1,0,-4,44
401752858,2025,6,"Northwestern","UL Monroe",-12.8333333333333,-10.6666666666667,43.3333333333333,-2.16666666666667,1,0,-6.73789131561125,0,1,0.374102476663966,"UL Monroe",0.125897523336034,-0.285838372048489,FALSE,FALSE,FALSE,0.548546499484215,"OVER",0.0485464994842154,0.0471752675153672,TRUE,1,1,35,49
401752859,2025,6,"Ohio State","Minnesota",-23.5,-23.1666666666667,42.3333333333333,-0.333333333333332,0,0,200.528891862422,0,2,0.302070536831829,"Minnesota",0.197929463168171,-0.423347345188038,FALSE,FALSE,FALSE,0.661503845624059,"OVER",0.161503845624059,0.262810841296329,TRUE,1,1,39,45
401752860,2025,6,"Nebraska","Michigan State",-12.8333333333333,-10.3333333333333,48.8333333333333,-2.5,1,0,52.6144303560484,0,2,0.286732771553993,"Michigan State",0.213267228446007,-0.452627139103427,FALSE,FALSE,FALSE,0.369173148081701,"UNDER",0.130826851918299,-0.295248460312032,FALSE,0,1,11,65
401752861,2025,6,"Purdue","Illinois",7.16666666666667,10,54.8333333333333,-2.83333333333333,1,0,-200.803160508211,1,2,0.425646534028848,"Illinois",0.0743534659711525,-0.18744076653893,FALSE,FALSE,FALSE,0.606960891282805,"OVER",0.106960891282805,0.158688341458875,TRUE,0,1,-16,70
401752862,2025,7,"Washington","Rutgers",-9.5,-10.1666666666667,62.3333333333333,0.666666666666666,0,0,118.825069217048,-1,2,0.700704809556984,"Washington",0.200704809556984,0.337645481444283,TRUE,FALSE,FALSE,0.372735667207426,"UNDER",0.127264332792574,-0.288447611301024,FALSE,1,0,19,57
